provider_id,provider_name,service_category,baseline_paid_amount,simulated_paid_amount,baseline_benchmark_variance,simulated_benchmark_variance,member_months,total_claims,dollar_impact,percent_impact,pmpm_impact,benchmark_variance_impact,scenario_name,risk_rank,scenario_type
PRV018,Provider Group 18,Outpatient,150775.55,131919.38760613048,21586.070000000003,188.44000000000005,9598,111,-18856.162393869512,-0.1250611415038414,-1.9645928728765902,-21397.630000000005,Benchmark alignment 100%,48,benchmark_alignment
PRV022,Provider Group 22,Outpatient,116422.6,97590.63013735293,22195.87,818.8099999999998,9547,115,-18831.969862647078,-0.16175527657557104,-1.9725536673978294,-21377.059999999998,Benchmark alignment 100%,49,benchmark_alignment
PRV010,Provider Group 10,Outpatient,129386.07,111419.45634576146,20010.32,-421.78999999999974,9575,109,-17966.61365423855,-0.138860494443015,-1.8764087367350966,-20432.11,Benchmark alignment 100%,50,benchmark_alignment
PRV024,Provider Group 24,Outpatient,135488.75,118308.74303402386,20031.55,172.8200000000004,9556,116,-17180.006965976136,-0.12680024700188122,-1.7978240860167576,-19858.73,Benchmark alignment 100%,51,benchmark_alignment
PRV017,Provider Group 17,Outpatient,170629.29,153913.03332001253,24865.27,5208.65,9536,129,-16716.256679987477,-0.09796827191854034,-1.7529631585557337,-19656.620000000003,Benchmark alignment 100%,52,benchmark_alignment
PRV027,Provider Group 27,Outpatient,121339.6,104874.75461554034,19523.8,1115.1899999999998,9525,119,-16464.845384459666,-0.1356922668647306,-1.7285926912818548,-18408.61,Benchmark alignment 100%,53,benchmark_alignment
PRV014,Provider Group 14,Outpatient,124038.67,107580.36619538984,18931.06,462.88999999999965,9596,105,-16458.303804610157,-0.1326868774440274,-1.7151212801802997,-18468.170000000002,Benchmark alignment 100%,54,benchmark_alignment
PRV001,Provider Group 01,Outpatient,141486.48,125195.90814937839,18599.17,385.5400000000002,9535,115,-16290.571850621622,-0.11513871749881417,-1.7085025538145382,-18213.629999999997,Benchmark alignment 100%,55,benchmark_alignment
PRV012,Provider Group 12,Outpatient,126159.66,110370.12056428894,19732.92,1708.8000000000002,9600,110,-15789.539435711064,-0.1251552155079608,-1.6447436912199025,-18024.12,Benchmark alignment 100%,56,benchmark_alignment
PRV028,Provider Group 28,Outpatient,116227.49,100538.74224640298,18237.21,430.4899999999997,9522,108,-15688.747753597025,-0.1349831072975681,-1.6476315641248713,-17806.72,Benchmark alignment 100%,57,benchmark_alignment
PRV040,Provider Group 40,Outpatient,123131.75,107589.2894236034,18750.28,901.2700000000002,9606,116,-15542.460576396596,-0.12622626232792594,-1.6179950631268578,-17849.01,Benchmark alignment 100%,58,benchmark_alignment
PRV008,Provider Group 08,Outpatient,114807.38,99308.13827579151,19312.02,1719.7899999999997,9597,103,-15499.241724208492,-0.13500213770411354,-1.615009036595654,-17592.23,Benchmark alignment 100%,59,benchmark_alignment
PRV030,Provider Group 30,Outpatient,118931.86,103594.03284769178,17565.100000000002,191.5000000000001,9612,115,-15337.827152308222,-0.1289631487501181,-1.5956957087295278,-17373.600000000002,Benchmark alignment 100%,60,benchmark_alignment
PRV036,Provider Group 36,Outpatient,119971.08,104636.06260957579,17067.13,-478.95000000000016,9587,99,-15335.017390424211,-0.12782261683752627,-1.599563720707647,-17546.08,Benchmark alignment 100%,61,benchmark_alignment
PRV002,Provider Group 02,Outpatient,120305.01,104975.88273672285,17291.87,-111.24999999999977,9607,106,-15329.127263277143,-0.12741886030579394,-1.5956206165584619,-17403.12,Benchmark alignment 100%,62,benchmark_alignment
PRV025,Provider Group 25,Outpatient,140221.17,124988.60352164228,17303.07,-51.78999999999985,9511,113,-15232.566478357738,-0.10863243031246805,-1.6015735967151443,-17354.86,Benchmark alignment 100%,63,benchmark_alignment
PRV037,Provider Group 37,Outpatient,105304.24,90392.48790420913,16948.219999999998,85.9100000000002,9575,99,-14911.752095790871,-0.14160637877250593,-1.5573631431635375,-16862.309999999998,Benchmark alignment 100%,64,benchmark_alignment
PRV015,Provider Group 15,Outpatient,105828.5,90926.43214881615,17223.6,413.04999999999995,9568,103,-14902.067851183849,-0.14081337117301906,-1.5574903690618571,-16810.55,Benchmark alignment 100%,65,benchmark_alignment
PRV009,Provider Group 09,Outpatient,134039.1,119559.69084544717,16314.15,0.9399999999999409,9538,109,-14479.409154552835,-0.10802377182891287,-1.5180760279464076,-16313.21,Benchmark alignment 100%,66,benchmark_alignment
PRV021,Provider Group 21,Outpatient,98913.7,84552.62824217243,16283.95,-12.569999999999766,9565,118,-14361.071757827565,-0.14518789366718227,-1.5014188978387417,-16296.52,Benchmark alignment 100%,67,benchmark_alignment
PRV029,Provider Group 29,Outpatient,158543.01,144464.46629858247,14153.54,-935.6899999999996,9551,128,-14078.54370141754,-0.08879952324241566,-1.4740387081371102,-15089.23,Benchmark alignment 100%,68,benchmark_alignment
PRV025,Provider Group 25,Emergency,84413.61,70515.02964127738,16691.050000000003,1146.0500000000002,9562,52,-13898.580358722626,-0.16464857217601078,-1.453522313189984,-15545.000000000004,Benchmark alignment 100%,69,benchmark_alignment
PRV003,Provider Group 03,Outpatient,98354.17,84944.65251993219,16384.3,1105.42,9562,89,-13409.517480067807,-0.13633908435267977,-1.4023758084153741,-15278.88,Benchmark alignment 100%,70,benchmark_alignment
PRV016,Provider Group 16,Emergency,59057.13,45662.21107822214,16751.82,1345.8200000000002,9602,45,-13394.918921777855,-0.2268129000135607,-1.395013426554661,-15406.0,Benchmark alignment 100%,71,benchmark_alignment
PRV013,Provider Group 13,Outpatient,93305.1,80043.19370017329,15065.82,49.31000000000023,9613,111,-13261.906299826718,-0.1421348490042529,-1.3795803911189761,-15016.51,Benchmark alignment 100%,72,benchmark_alignment
PRV009,Provider Group 09,Emergency,69379.93,56137.80426097936,15552.559999999998,696.1399999999996,9472,51,-13242.12573902063,-0.1908639247549058,-1.3980284775148468,-14856.419999999998,Benchmark alignment 100%,73,benchmark_alignment
PRV026,Provider Group 26,Outpatient,124313.39,111258.93798031993,14747.869999999999,10.569999999999993,9578,105,-13054.452019680073,-0.10501243687168432,-1.3629622071079635,-14737.3,Benchmark alignment 100%,74,benchmark_alignment
PRV033,Provider Group 33,Outpatient,92744.95999999999,80031.00373218187,14333.54,-116.34999999999991,9594,103,-12713.956267818125,-0.13708514476493522,-1.3251986937479805,-14449.890000000001,Benchmark alignment 100%,75,benchmark_alignment
PRV032,Provider Group 32,Outpatient,107619.3,94911.06496336525,15385.5,1151.33,9586,124,-12708.235036634753,-0.11808509288422014,-1.3257078068678023,-14234.17,Benchmark alignment 100%,76,benchmark_alignment
PRV007,Provider Group 07,Emergency,78919.58,66578.67690995023,14886.119999999999,788.3200000000003,9542,48,-12340.903090049775,-0.1563731470700905,-1.2933245745178972,-14097.8,Benchmark alignment 100%,77,benchmark_alignment
PRV034,Provider Group 34,Outpatient,119391.99,107070.20653499225,15685.339999999998,1449.0700000000004,9527,108,-12321.783465007757,-0.10320443997128917,-1.2933539902390843,-14236.269999999999,Benchmark alignment 100%,78,benchmark_alignment
PRV016,Provider Group 16,Outpatient,89425.51,77169.82626034154,14049.99,-36.49000000000001,9593,93,-12255.68373965846,-0.13704907849738246,-1.2775652808984113,-14086.48,Benchmark alignment 100%,79,benchmark_alignment
PRV035,Provider Group 35,Outpatient,129216.14,117432.02183363457,13173.100000000002,-150.19999999999965,9578,112,-11784.118166365428,-0.09119695238044898,-1.2303318194158934,-13323.300000000001,Benchmark alignment 100%,80,benchmark_alignment
PRV005,Provider Group 05,Outpatient,108127.03,96487.57056804205,13696.36,424.7199999999999,9601,98,-11639.459431957948,-0.10764615870756783,-1.212317407765644,-13271.640000000001,Benchmark alignment 100%,81,benchmark_alignment
PRV039,Provider Group 39,Emergency,84131.2,72495.6769093907,14564.54,1176.8100000000006,9446,55,-11635.523090609291,-0.13830211729547767,-1.2317936788703463,-13387.73,Benchmark alignment 100%,82,benchmark_alignment
PRV040,Provider Group 40,Emergency,69148.02,57822.068334076226,13255.74,-11.129999999999882,9603,45,-11325.951665923778,-0.16379285575962663,-1.179418063722147,-13266.869999999999,Benchmark alignment 100%,83,benchmark_alignment
PRV039,Provider Group 39,Outpatient,124281.15,113253.7149755342,12598.199999999999,101.96000000000004,9586,109,-11027.435024465798,-0.0887297472260741,-1.1503687695040474,-12496.239999999998,Benchmark alignment 100%,84,benchmark_alignment
PRV001,Provider Group 01,Emergency,70253.33,59406.469866803745,12037.64,0.0,9563,40,-10846.860133196256,-0.15439638424536256,-1.1342528634525,-12037.64,Benchmark alignment 100%,85,benchmark_alignment
PRV020,Provider Group 20,Emergency,57197.97,46477.31801989208,13598.64,1357.67,9557,43,-10720.65198010792,-0.18743063748779754,-1.121759127352508,-12240.97,Benchmark alignment 100%,86,benchmark_alignment
PRV023,Provider Group 23,Emergency,52365.14,41907.25498618465,11852.83,28.439999999999827,9511,40,-10457.88501381535,-0.19971081933162693,-1.099556830387483,-11824.39,Benchmark alignment 100%,87,benchmark_alignment
PRV026,Provider Group 26,Emergency,69264.3,58842.14613008991,12366.999999999998,285.53999999999985,9521,49,-10422.153869910093,-0.15046934524582062,-1.0946490778185163,-12081.46,Benchmark alignment 100%,88,benchmark_alignment
PRV019,Provider Group 19,Outpatient,93109.5,83046.35837192486,11493.190000000002,286.9000000000001,9584,98,-10063.141628075144,-0.10807857015745057,-1.0499939094402277,-11206.290000000003,Benchmark alignment 100%,89,benchmark_alignment
PRV012,Provider Group 12,Emergency,57468.84,47590.35803320659,14131.02,2938.95,9523,44,-9878.481966793406,-0.17189283734965605,-1.0373287794595618,-11192.07,Benchmark alignment 100%,90,benchmark_alignment
PRV014,Provider Group 14,Emergency,49319.69,39598.392204269105,13161.05,2187.5399999999995,9553,48,-9721.297795730898,-0.19710784467077747,-1.0176172716142466,-10973.51,Benchmark alignment 100%,91,benchmark_alignment
PRV005,Provider Group 05,Emergency,59247.57,49538.6649861771,12565.17,1614.4999999999995,9482,43,-9708.9050138229,-0.16387009650898593,-1.0239300795004111,-10950.67,Benchmark alignment 100%,92,benchmark_alignment
PRV013,Provider Group 13,Emergency,45861.32,36171.80709721319,11534.289999999999,21.660000000000196,9547,41,-9689.51290278681,-0.21127854372239635,-1.0149275063147387,-11512.63,Benchmark alignment 100%,93,benchmark_alignment
PRV031,Provider Group 31,Outpatient,89901.95,80592.41479798565,10906.289999999999,456.73999999999995,9538,106,-9309.535202014347,-0.10355209427620143,-0.9760468863508437,-10449.55,Benchmark alignment 100%,94,benchmark_alignment
PRV003,Provider Group 03,Emergency,67205.53,58024.0776867689,10538.44,257.25,9566,52,-9181.4523132311,-0.13661751217840407,-0.9598005763360966,-10281.19,Benchmark alignment 100%,95,benchmark_alignment
PRV035,Provider Group 35,Emergency,61666.02,52611.87099640092,11532.08,1188.62,9543,45,-9054.14900359908,-0.14682557758063647,-0.9487738660378371,-10343.46,Benchmark alignment 100%,96,benchmark_alignment
PRV008,Provider Group 08,Emergency,49460.73,40439.8503428043,11043.01,400.12000000000023,9518,38,-9020.879657195706,-0.18238468492470097,-0.9477705040129971,-10642.89,Benchmark alignment 100%,97,benchmark_alignment
PRV027,Provider Group 27,Emergency,54661.53,45720.2725903215,11158.800000000001,1147.6799999999998,9561,45,-8941.257409678496,-0.16357495682390333,-0.9351801495323183,-10011.12,Benchmark alignment 100%,98,benchmark_alignment
PRV029,Provider Group 29,Emergency,71479.39,62570.22192256771,10426.890000000001,777.3000000000002,9501,52,-8909.168077432289,-0.12463967693949667,-0.9377084598918313,-9649.59,Benchmark alignment 100%,99,benchmark_alignment
PRV032,Provider Group 32,Emergency,50224.28,41602.35189924988,10217.44,78.19999999999993,9557,44,-8621.92810075012,-0.1716685256762291,-0.9021584284555948,-10139.24,Benchmark alignment 100%,100,benchmark_alignment
PRV036,Provider Group 36,Emergency,53390.31,44809.252238401066,12440.710000000001,2584.2000000000003,9580,40,-8581.057761598931,-0.16072313050062703,-0.8957262799163811,-9856.51,Benchmark alignment 100%,101,benchmark_alignment
PRV017,Provider Group 17,Emergency,64058.72,55580.30202216259,9910.460000000001,-557.3299999999999,9451,39,-8478.41797783741,-0.13235384624977534,-0.8970921572148354,-10467.79,Benchmark alignment 100%,102,benchmark_alignment
PRV030,Provider Group 30,Emergency,55008.42,46597.773440701414,9286.5,-477.8600000000001,9525,42,-8410.646559298584,-0.15289743932471764,-0.883007512787253,-9764.36,Benchmark alignment 100%,103,benchmark_alignment
PRV019,Provider Group 19,Emergency,52072.07,44107.32617815517,9248.66,-106.61000000000001,9585,43,-7964.74382184483,-0.15295615906655582,-0.8309591885075461,-9355.27,Benchmark alignment 100%,104,benchmark_alignment
PRV022,Provider Group 22,Emergency,53699.94,45811.6703097682,9262.960000000001,91.53999999999996,9597,44,-7888.269690231806,-0.14689531664712857,-0.8219516192801715,-9171.420000000002,Benchmark alignment 100%,105,benchmark_alignment
PRV034,Provider Group 34,Emergency,64006.55,56218.650146741,9158.100000000002,518.2000000000002,9511,49,-7787.899853259005,-0.12167348268667823,-0.8188308120343818,-8639.900000000001,Benchmark alignment 100%,106,benchmark_alignment
PRV028,Provider Group 28,Emergency,67538.29,59816.6511066705,9090.119999999999,172.45000000000005,9491,50,-7721.638893329495,-0.11432979563636414,-0.8135748491549357,-8917.669999999998,Benchmark alignment 100%,107,benchmark_alignment
PRV037,Provider Group 37,Emergency,53265.15,45647.45774530271,9892.94,1184.88,9543,44,-7617.692254697293,-0.14301456495846332,-0.7982492145758454,-8708.060000000001,Benchmark alignment 100%,108,benchmark_alignment
PRV006,Provider Group 06,Emergency,49837.65,42230.44785398545,10699.21,2052.92,9516,43,-7607.202146014548,-0.1526396639090035,-0.7994117429607553,-8646.289999999999,Benchmark alignment 100%,109,benchmark_alignment
PRV004,Provider Group 04,Professional,50438.35,43040.63728181316,8429.99,-40.279999999999916,9572,133,-7397.712718186842,-0.1466684123922936,-0.772849218364693,-8470.27,Benchmark alignment 100%,110,benchmark_alignment
PRV033,Provider Group 33,Emergency,49357.9,42046.78675902458,8871.429999999998,566.3399999999997,9456,49,-7311.113240975421,-0.1481244793837546,-0.773171874045624,-8305.089999999998,Benchmark alignment 100%,111,benchmark_alignment
PRV010,Provider Group 10,Emergency,48637.77,41718.156155262324,7757.979999999999,-4.589999999999918,9468,42,-6919.6138447376725,-0.14226832037607137,-0.7308421889245535,-7762.569999999999,Benchmark alignment 100%,112,benchmark_alignment
PRV021,Provider Group 21,Emergency,46387.62,39812.2628395384,7534.45,188.40999999999997,9546,50,-6575.357160461601,-0.14174810349100903,-0.6888075801866332,-7346.04,Benchmark alignment 100%,113,benchmark_alignment
PRV038,Provider Group 38,Professional,41175.47,34627.8866373918,7549.379999999999,97.60999999999999,9549,161,-6547.583362608202,-0.1590166029096499,-0.6856826225372502,-7451.7699999999995,Benchmark alignment 100%,114,benchmark_alignment
PRV007,Provider Group 07,Professional,40596.96,34138.88511906376,7485.51,174.20000000000005,9584,143,-6458.074880936241,-0.15907779501066685,-0.6738391987621287,-7311.31,Benchmark alignment 100%,115,benchmark_alignment
PRV028,Provider Group 28,Professional,39295.86,32861.86578242973,7442.16,115.88999999999996,9586,161,-6433.994217570267,-0.16373211370282434,-0.6711865447079353,-7326.2699999999995,Benchmark alignment 100%,116,benchmark_alignment
PRV018,Provider Group 18,Professional,50403.19,44052.08938702588,7294.58,145.2800000000001,9582,147,-6351.100612974122,-0.12600592567601618,-0.6628157600682657,-7149.3,Benchmark alignment 100%,117,benchmark_alignment
PRV011,Provider Group 11,Emergency,56057.06,49865.636184948955,7958.400000000001,977.49,9494,44,-6191.423815051043,-0.11044860031994262,-0.6521407009744093,-6980.910000000001,Benchmark alignment 100%,118,benchmark_alignment
PRV006,Provider Group 06,Professional,40044.03,33983.27633247722,7039.37,147.14999999999984,9547,164,-6060.753667522782,-0.151352240709109,-0.6348333159655161,-6892.22,Benchmark alignment 100%,119,benchmark_alignment
PRV002,Provider Group 02,Emergency,53923.16,47887.982380622794,7952.7,1090.7200000000003,9499,43,-6035.177619377209,-0.11192180909607688,-0.6353487334853363,-6861.98,Benchmark alignment 100%,120,benchmark_alignment
PRV012,Provider Group 12,Professional,43412.37,37380.43166201974,6861.33,3.1100000000000136,9552,152,-6031.93833798026,-0.13894515176158914,-0.6314843318656052,-6858.22,Benchmark alignment 100%,121,benchmark_alignment
PRV024,Provider Group 24,Emergency,53105.53,47129.992190292876,7088.98,340.7199999999998,9529,40,-5975.5378097071225,-0.1125219503450417,-0.6270897061294073,-6748.26,Benchmark alignment 100%,122,benchmark_alignment
PRV002,Provider Group 02,Professional,45492.71,39519.358824262825,7186.72,344.2799999999999,9588,161,-5973.351175737174,-0.13130348083763693,-0.6230028343488918,-6842.4400000000005,Benchmark alignment 100%,123,benchmark_alignment
PRV026,Provider Group 26,Professional,45828.07,40006.424603841486,6946.64,376.1300000000001,9612,163,-5821.645396158514,-0.1270323056624142,-0.6056643150393793,-6570.51,Benchmark alignment 100%,124,benchmark_alignment
PRV040,Provider Group 40,Professional,38149.59,32372.207008156398,6553.11,19.240000000000023,9589,151,-5777.382991843599,-0.15144023806923218,-0.602501094154093,-6533.87,Benchmark alignment 100%,125,benchmark_alignment
PRV025,Provider Group 25,Professional,39266.27,33558.75086329724,6968.0599999999995,482.3299999999999,9556,141,-5707.519136702758,-0.14535424772209732,-0.5972707342719504,-6485.73,Benchmark alignment 100%,126,benchmark_alignment
